Actual,Predicted
0.20200387,0.11684599340000004
190.0,1238.95
1.21428571,0.6397771793999998
0.99403578,1.1298949315999995
0.26130128,1.1276744237999998
162.09,163.82029999999997
0.12064591,26.710161391290836
0.05994724,0.3900382705000001
6.50740645,5.712494365799999
0.10663954,0.7130846105000006
0.50724943,1.5239766378999995
0.61674008,0.6796035400000002
0.14638226,2.945773916871147
2.02253325,2.412411219600001
1.16086235,0.9612006623
0.229012,0.2551016509000003
0.3967591,1.4316735043000006
0.26,0.1877579999999998
2.78332554,1.7524638746999996
0.16292541,0.2003273534999999
0.16248781,0.4356730741999998
0.16937065,27.1946475708908
0.1907,1.4789703993000005
0.01316839,0.8225748427000004
0.05737704,0.06310858410000007
230.0,250.28939999999977
0.053802,0.8322715287000005
0.082589,0.36640734999999985
0.15493238,0.15452014540000028
0.68181818,3.4038638787711437
0.05518196,0.08761171759999992
0.1514,0.14123889999999997
0.1071,1.9416537401000014
1.75988173,0.5120444871999993
0.1562,0.17375289459999976
0.28871391,0.21665841900000024
8.5,37.19289999999994
3.24647827,4.550378765600003
0.00489505,0.13548479190000007
5.24004353,3.764559557999998
0.03395481,0.47945685899999985
0.09822201,1.052572685
0.31452,10.678390540515743
4.32236173,4.2492239384
0.52083333,0.8522895668999992
0.74205458,0.5340128332999994
0.79811229,1.0000821581999992
0.08419989,0.11042807190000004
123.56,171.46539999999982
166.6,49.87899549479996
294.72,179.41328951047103
0.18843234,0.23231466250000019
0.074842,0.38398670999999973
500.0,100.39860000000003
4.99500499,2.135597170199999
0.32,0.5146412330000005
2.04085103,0.9358991105999998
27.24143055,16.16416092359999
0.3109904,1.9689444344999993
0.1323724,0.3856238985999999
0.99786172,2.2653261962000006
0.61540355,0.6257343133000002
1.09381573,5.133785691099996
0.1236,1.8404461750000012
2.01207243,1.9016782123000016
0.054,2.8025695104711263
0.26,0.24455533580000016
247.86,431.73100000000056
35.48,33.332973333333314
0.07965347,0.13603676179999985
0.6,34.0754021853
1340.06,1147.2048000000002
0.22223006,0.3067346972999998
0.28801843,3.196610602871144
1.53988534,2.7754298721999975
0.09006211,0.0909671155
0.136875,0.5404686154391898
1.7985803,1.5054973400999987
0.340752,0.6782627899999999
35.0,562.5455669000003
0.23893305,0.6197351862000007
59.83,91.50090000000004
0.023931,0.07408345543918927
329.21,27.365735041999965
2.450497,2.218797320000003
0.09261598,3.0749178746711494
0.50333459,0.4589187875999996
0.52265946,0.3373948378999996
2435.89,3910.0920000000006
0.25686059,0.4550224186000004
0.5243701,4.845586475799996
0.042481,0.23306375000000001
0.16483516,1.3561789113000002
0.56021246,3.3055134640000006
0.3181,26.743818796890828
0.33511495,0.34102823210000005
0.56910569,5.349172852344432
0.26759488,3.0598497413711567
0.52033147,0.9337270896000007
0.1332516,0.9248393724999997
0.2812,5227.100988324233
1.91570881,34.29781985850001
0.95776906,29.390751681790825
0.10427166,0.21089263190000004
3.34672021,2.954666338900001
0.18444444,0.6008608144999994
0.1987032,2.0972803144999994
10.2804639,4.014291286299997
0.79726,5228.309709684126
7.24047425,6.739318234200004
21000.0,247.3577999999998
0.27960199,3.1417371606711435
0.23745918,0.28646939619999984
2.44671596,2.1341037869999973
1747.144581,14465.190223970008
2.0,89.8025
0.06807351,2.8218144341711375
5.95238095,2.3101576008999998
0.691431,0.5690038999999998
1.13507377,4.72898891627114
1.22971411,4.100440333699998
0.072765,10.281584425252161
0.26023272,2.9926330726711314
2.02295433,1.5743833944999996
0.13783477,26.660314739990845
0.65646258,0.8294804016999998
0.06025306,0.12080444360000012
0.014831,0.10275955000000007
0.091363,0.19351832999999982
0.07789264,0.1294110165000001
4.74,175.32268553039998
0.08398068,0.5941812441000007
0.03109,209.9132864199999
0.01777777,3.1817580097711384
1.59913425,6.2098518236999904
0.569238,0.6213305199999989
35.0,33.3784
0.572,5227.953801398127
13.01968399,114.59167358959999
12.52276867,8.272526864299994
0.43769039,0.5664920075000001
0.14336,0.3080444999999999
45.99,95.35269999999987
0.336698,0.65023446
0.10288065,0.14540003680000013
0.132102,0.4231938899999995
0.11028932,0.12053941139999991
0.31103816,0.3047644389999997
225.47,301.0205499999996
0.3831907,1.9566128272999992
390.09,365.608
0.17574692,0.7328364154999999
0.70971754,5.881871501199995
0.233076,5226.9647180741285
0.27379372,3.0449774934711473
0.242837,0.3729417700000002
0.1643323,0.8578416514000001
0.01357135,0.11737665909999981
0.15797788,0.19221902539999977
0.1277,3.4341620250711355
4.81328466,2.4462561526000006
0.01187096,3.0997011738711535
0.00019715,0.6222554542999997
1.89541754,27.251883190890798
0.10208873,0.09738834890000007
11.51044,14.959327929999995
0.286043,1.4665835283
141.31,167.14159999999995
0.64126394,1.1939209660999992
1.3534,60.8151842187
0.001,0.07097265940000007
730.0,440.32
0.030984,0.13310716340206158
0.1533,0.20956668219999985
0.078581,0.12657882000000004
0.158042,0.15100342999999988
85.09,86.35769999999994
2.1364,0.9534989543999979
3.56339386,4.997081895799999
0.53196876,3.5037864480711347
21.65,16.83080000000001
446.69,197.21189999999999
6.41186473,7.005131139599992
2.24059966,1.9213899518999993
0.41500664,1.1274720619000007
1.3793579,1.2840903662000007
0.44694789,3.8821898184711485
0.22626994,27.40619171509083
41.0,163.751
0.08551327,0.10280010630000003
90.0,89.0695
0.09506004,0.42896589310000005
1.708115,1.04770953
0.1650846,0.1716242274000001
1.5481619,2.260512844300004
0.50193392,4.698600937471136
7.08155114,4.3435641059000005
0.144,0.5124116100000002
2.38295893,2.376306259899996
0.1534,4.540487005871143
0.515523,0.5694137399999998
0.18638865,0.3817940464000001
0.382981,5226.961224295927
0.2208,0.17518912970000006
2.12554341,2.6326394199999994
0.15723689,0.2840661156000001
389.82,390.30969999999974
0.21158401,0.37134283729999984
1.08322877,0.4579833317999992
0.20919529,0.19088835930000003
0.13304359,0.2335228172000004
0.234952,5.666108240471155
0.2796,0.3241118580999999
12.72264631,1.1845063996999987
1.182268,1.2895777346334947
8.134534,4.757684770000003
0.18168234,1.1361961073
0.04757543,0.21247900319999996
0.2200801,0.8846791112000009
2.49894781,2.708498587399996
91.56,126.5906
0.60923207,27.223126292590827
0.045956,5227.364536151948
0.17,0.24234843650000013
0.23166023,0.4389656374000003
0.102677,0.14435330999999985
0.7984,0.9194999566000003
0.7578278,3.466201104371123
265.0,409.1586000000001
8.24848054,5.231762217700002
0.87239273,1.0476277978000013
0.24921401,0.4951082435999995
1.56040135,1.5896955786000013
0.20790868,0.7356930891999999
0.30715046,3.175378711671148
5.466264,4.018993849999998
90.7,104.14571333333345
0.61118921,2.2931723706999994
0.09801977,0.1258116504999999
0.43822489,0.5070016029000008
0.16541544,0.18602651400000017
0.83292535,11.380767734
0.13281795,0.17539359739999985
0.01482,13.195878957831065
7.13925751,13.27680287597113
0.55896202,1.5603685612
1.679309,1.9556731446334958
0.18284042,0.9183522156999996
0.071122,0.08371347999999995
3.22695245,7.190096434499996
0.97450308,2.620008065699998
1.645,0.3696449999999998
0.08231807,0.16680718239999973
25.0,29.973069130000013
0.02,0.19235841969999976
0.93827269,3.981145027971144
2.506169,2.0581620912000016
1.48202325,3.9817173539999997
2.38063748,2.5222330257999976
0.43110881,0.7352024949000002
0.0553,0.16843567180000002
0.40310841,0.47703960599999945
0.1359,0.28560490789999976
0.13932427,2.883801352400003
1.0371179,6.341869297800002
0.136,0.17946128289999985
7.54214729,17.04836410520001
0.26691254,3.3284853272711414
0.0668506,5243.266046694197
0.81435079,0.6198456828000007
0.13642783,2.9005957154711353
0.58953492,0.6723234363000004
1500.0,1451.23
10.225942,7.057479329999991
5.59897874,1.0064675763999995
0.588843,0.8629794747654322
0.2612,0.4736498561
1.101,1.1238498435999997
0.042061,2.910098220471144
0.1115,1.7230358870000004
0.31587,0.5589365046334946
5.262404,3.528691870000003
0.252271,1.3803764499999986
6.0,5.58
0.1141,3.046591164071147
368.0,267.1074
44.45,673.9381999999999
0.59166929,0.9002953785000001
0.21663056,0.20472012350000018
0.27558137,0.2620316983000004
0.05242339,0.10636729340000008
1.20351415,9.364447482099996
0.0026221,0.07112636049999994
186.92,71.15080000000005
2.67265341,28.504324496890828
0.04427265,2.8334776867711557
4.87804878,9.833029019144405
0.08665639,0.5152729160999989
0.34104958,3.065119039071148
0.36346722,0.41012971749999994
0.063,0.9113417306999999
2.80194372,7.389521508599997
1.15110925,1.5518491284999996
0.46378278,0.5251747706999996
0.1701437,0.25466034850000013
0.2181025,1.7854880943999998
1.75785541,3.3579545432711364
12.62679405,2.5274774731000007
194.0,194.33609999999996
1.716456,2.1173919300000015
0.3,0.29724508599999944
0.44360652,3.1793694241711377
0.77989601,0.42835030790000017
0.16037634,3.073256557471158
0.03110443,0.3059632651999997
0.12664744,0.12785053460000007
0.1064226,0.18919683039999977
0.16515994,0.16392118759999985
0.16836734,0.18753465280000006
0.03537218,0.3076387190999995
0.31293027,0.35399203069999957
1.79940876,6.116985217100006
373.43,138.64177106080007
0.402724,2.591498692820196
0.49444173,26.894032572590834
0.69252339,2.0929607058999964
1.00450912,12.114396700700002
4.39349762,4.654208635500003
0.53840631,2.161269640500002
2.187512,2.814091840000001
0.97809513,0.5175291561000005
0.003,11.193588524100015
18.59221779,12.667636393399986
4.2416395,4.8678000937000006
0.33481395,5.280661839000007
0.063232,0.16888940999999996
1.11116049,2.7002907098000013
0.44786175,3.20246027927115
0.060297,5231.671300697473
0.60925444,0.5840518976000001
0.05784805,0.10789784180000003
0.10603496,0.20065918559999996
0.22576081,0.2547183922000001
0.29527559,26.734024310990836
3.49757355,2.731252805600001
169.89,592.7439999999991
0.21220609,2.3121415420999987
15.0699677,13.97457689920002
0.06608802,1.328498766799999
0.32355432,1.4428321772000001
3.511026,23.442902629999995
0.3739,5.418171839799999
0.19507998,0.20449427359999997
3.01802875,0.6691929864999999
0.1102,0.7625123234
0.0879518,0.4065018537999998
0.33332444,3.037043134371142
0.45710267,0.8676290431000011
0.55928411,0.3532202868999999
1.2173913,1.4163786632999982
3.14565835,0.5850034837000004
0.07650524,26.702901376590848
5.450347,1.1542469199999998
3.81024957,2.780913755400003
4.07013381,4.875494472500003
0.3592,0.9649847930000004
0.04907975,0.4833256952000001
0.47427652,1.6340182999999993
0.4175,0.5294977123000002
21.29,94.61269999999988
0.12320512,0.14420252310000015
0.0751,2.993060971171145
3.0,627.3155276519999
0.25374478,0.37441192070000034
0.78204692,1.8811115555999998
0.12069,5227.378947201951
0.42856554,3.1731775571711385
0.62481592,4.09010268467114
7.25847427,10.229905574171164
8.381477,8.786639691771144
600.0,232.21829999999997
1.04437945,0.9896114242999995
131.28,131.4595000000001
5.30973451,8.69347279084443
0.62686992,0.8677465725000002
0.36560231,2.4289285273666668
26.69,58.98040000000006
1.4183,4.315401240071157
0.6248,0.6497715051000005
0.09175113,0.16951448570000033
0.00862634,0.26043879789999974
2.65951331,2.3136618574999988
1.34252215,0.4618022000000003
0.53549571,3.227855022471129
52.04,52.96660000000004
1.42169728,1.5280273988000013
0.02053538,0.22821733320000032
10.0,0.6487348360000005
3.02151317,2.8385269968000015
0.20178241,4.201296999971134
0.2108,3.0106055350711505
0.04442272,0.06459986789999998
0.078261,1.7281668699999988
0.11217926,0.3879692467999999
0.3608,3.5179826348999983
0.5282,1.4572282361000004
89.34,102.60179999999997
0.33877889,0.24733236660000024
1.42631808,4.051853479700002
0.03688933,0.06098618580000008
0.09980836,3.0331905824999996
0.18618506,2.9865017862711447
0.18973812,0.2253869363999999
0.50087653,5.3387213005000005
0.4232,0.38829741000000007
0.33854406,0.6859881694999994
42.1168591,36.16511293509995
0.2568177,0.34861988249999953
0.37671168,27.616060179490823
42.44,42.35611500000002
0.20833333,0.2577621598999997
0.3112,28.90281365379084
1.88890173,12.956083440700006
23.1,0.08409017999999994
1.25127082,13.036418928500014
0.31737588,0.5043276379000005
39.26,38.930099999999975
0.53420998,0.5251317962000006
23.31838565,9.390783176600012
4.72370403,6.2683848516711365
0.29672751,0.2667463866000002
0.30827436,0.3602455510999999
0.04473828,2.8532155896711426
0.02255198,0.4587627975999998
0.29875518,1.1390890740000001
44.59,72.78028833333339
60.0,98.90870000000002
0.02654867,2.2308396039
23.17774936,4.272704210599999
3.87555931,1.975049789500002
6.89290249,7.657571108299991
0.37906182,1.0868538639000007
1.352711,15750358245.250923
0.00170082,0.4756523262999997
26.3,46.40334098489085
14.95327102,15.865542407800008
0.13607257,0.2161737842999997
134.99,103.61876977359992
2.052671,73.17106214047116
0.61620342,5228.274345267927
0.62497306,3.236683653671162
0.11255482,0.18636432910000003
0.10455657,1.2991842188999996
0.26389621,0.3006884339999999
7.11418984,7.357240212599992
0.30662753,0.2934483126000001
0.93632958,0.5657918401999992
0.03811767,0.2855625439999996
0.9645834,3.6322602195711395
0.0,107.6083166666666
0.34429513,1.4417741124000019
0.41186161,0.23407074000000003
0.11176752,0.5192075847000006
0.90729464,1.5674909195000009
0.1403,0.24125525450000013
15.66,247.5837
0.067117,45.978851230000004
0.108832,2.899386430471131
0.0476,5227.026788567127
0.840605,3.601074137671135
0.0283,0.46223142510000004
14.0,93.98280000000001
0.57201225,1.7866962796999994
0.465101,4.379060090761231
0.42295422,0.5626157294999996
0.16648168,2.9294030018711332
5.96252129,5.030801170200002
0.63293731,3.474303484771144
24.60368438,39.17420196719995
1.86071238,1.325522782600001
0.44389955,0.4299823513000002
0.00042292,0.7717486815000002
0.12028226,860.8696969492005
0.02028564,0.03735335660000001
0.60219527,0.8453159691000007
2.38284352,0.8891671948000007
0.01088,0.13991546179999984
31.05,5386.416663404126
0.0271956,0.04648713250000008
0.13582342,0.7708819300999992
0.53378408,0.6820257579000003
0.1053824,2.1068148840999994
0.26512119,0.6202387579333333
1.11111111,3.7668093298000014
0.80025608,1.2404919639
0.22352698,0.22043342740000008
0.0794,1.2295557285000005
0.41739014,1.056505520099999
0.757975,0.4733726600000002
0.32653061,0.4545215699999999
0.3228879,0.4913680959999999
0.01964808,0.4528515915999998
0.44355732,0.5451948065000007
0.13125,0.16097955999999997
0.03093711,0.2977428825999997
0.04364112,0.30727214
0.124,0.22994736789999984
0.07158196,1.047518346599999
366.93,336.22150000000016
81.0,69.13730000000001
0.14905481,1.4400999342
0.0532,0.6376167094
0.88402061,26.826689650390808
0.4465,1.3416801160999996
0.28177745,0.5011064791000008
0.13642783,2.9922625844711446
0.81363636,5.882128252900003
0.035888,0.10252377999999993
0.43022106,0.27643292319999985
3635.96698541,1625.8435705866902
0.24065685,0.3515225142000001
0.45895419,0.6641164398999995
249.59,199.28391060799996
0.0558472,0.17303858979999984
0.24659366,0.23575836709999973
16.57069472,9.803339815800001
0.68117774,0.44341528560000026
1.45140689,4.794401827871137
3.99207156,6.298736262000009
0.0158,0.9472906899000004
0.28069702,0.3590019552999997
0.10323291,0.4708607562000004
0.15363128,28.64810023370001
0.81355176,1.7184883487000013
0.4245,27.186912467490828
0.42331488,0.5278468124000001
0.0866645,2.9196629757711396
0.289932,3.0567979542711363
0.09882597,4.505128876171147
226.22,189.7319000000001
7.10492193,2.1874300686000034
0.0486401,0.30141349930000016
4.0,250.73025000000004
4.763,3.6072569821
0.28804213,0.3633905093000002
19.23930738,15.252176707300018
1.28203485,0.5753893138000011
2.10403796,2.0899650839
290.0,837.6709900000001
647.7,197.17865000000006
38.0,182.93
1.30836773,1.248755792
0.47707844,0.5370904420999996
0.30696503,4.852183142571152
10.0,161.1665855304
0.2807,0.2959573708
0.143873,0.19673026999999993
2500.0,1963.8
0.0401,0.2870691040000001
8.51818988,8.986051360100008
1.60058901,0.9858240563000014
1.11025294,3.130563404100002
0.92508,2.3959026523999993
0.145497,0.2229048700000002
2.22677473,32.93724096017119
0.00041949,1.235419874500001
0.50437121,3.0536252267000004
0.22914757,0.272674141
0.0258,0.6945124448000002
0.06165481,0.8741395177999998
4.5,3.9788111794999965
0.60978955,0.3857227156000001
0.24,0.2616115170000002
0.56760385,0.4999237075000002
6.17625368,6.650216981999994
0.94070427,2.608226282
6.09320502,3.4809889922000026
0.62502675,0.4596913859
0.1717,0.2887257709999997
95.0,147.4351
0.080781,15.212732657831054
0.067522,0.26671606999999997
1.53899588,1.4447592753999998
6.96503999,6.285326049399999
3.94,3.8134946512000045
22.43,42.02210000000004
0.45598249,1.2278502802999998
0.16410604,0.1475655895999999
0.88078566,0.5347134415000006
1.05941962,1.5694842506999982
0.21529541,0.38676723510000044
0.35811808,0.31706086150000007
0.0116,0.26127304389999984
0.51318237,0.4434897314000004
3.58172812,2.1776394651000017
0.305639,1.0243307799999994
0.59212084,1.0108165390000017
77.11,144.25773333333333
1.08870199,0.6836584654000003
4.73835401,4.737147635499995
0.39647577,0.3204398679999999
0.1774737,0.2207825564
0.71959702,0.4524266528999996
0.08140781,0.04988268920000001
1.635477,5228.960743831948
0.12201989,0.16998888089999997
40.0,53.12929999999999
17.884998,9.23365624000001
1.8960225,27.616534887990827
0.80697224,0.5169136439999997
142.44,143.94590000000014
25.0,101.63175659120003
0.08633627,0.19399126030000016
0.25295256,0.26230169289999955
0.16933497,0.36769635640000053
2.88677429,3.5509924318000037
3.86544703,1.8822499987
0.04343,5226.9650113741245
820.0,136.95
2471.15,459.5922000000001
0.2,1.7901079929999992
6.42640481,10.960810890371146
0.60877746,0.6202432306999998
0.09905403,0.4346787279
0.35987404,0.3951254230000002
3.70214556,4.438563806400005
3.94477317,7.369910256271156
37.17195747,38.99003977291913
1.0096,36.19321588930598
0.37591891,0.612767095700001
0.22450216,0.16659530050000015
0.05961251,0.28070170350000034
0.0569571,0.27417227119999965
0.62407053,1.0935520443000004
9.89,5300.577741873321
146588298.306084,1298.3115100199998
0.368434,0.5558609400000002
0.26234249,0.3263000689000004
25.0,106.23830000000012
6.41529406,0.5273029251000001
3.53344404,2.1897277659999994
2.05233534,7.650793305599997
1.798132,0.6635290099999994
0.285697,0.7694350100000009
11.84160666,14.163390766200003
1.56599552,0.6510055957999996
13.60081604,7.136433955800005
0.01413838,0.02544400590000002
0.10212765,0.7039651881999999
0.2098489,0.3176624377000005
0.04796163,0.1718962637
0.09650801,3.070594842671129
0.00321443,28.33861494549082
1.09492124,0.5886085421000006
0.9960953,1.0607634409999989
0.14676321,0.7170368787999999
0.09080384,8.983591179999992
4.356002,3.045465969999999
220.09,253.7210000000001
0.09602074,0.15344182310000018
0.0083107,5.901938867100001
4.82710198,4.476469172300004
0.118649,0.1022954900000001
0.13344887,0.33054474959999985
0.66928431,2.815555770300001
1.2229489,1.1322436316000006
2.0,3.2994647541999957
1.93516122,1.573205060200001
0.398561,93.5440995704711
0.050954,0.32296630643845736
0.79687624,0.6209792522999998
0.63597049,3.517767203871155
0.29466705,0.25415665049999986
0.43021855,0.4707018134000001
17.0,141.7389
0.23218091,0.2850213079000001
0.20930135,0.18174008189999985
0.0391883,3.1233307801711403
0.83333333,4.033239558071142
0.069136,0.8114135099999996
0.586997,82.15513660999991
1.0,74.24304019079995
108.15,48.37654098489084
0.054,13.3480944846335
0.41875164,3.2252643149711493
0.84946812,26.986079969390836
3.11661506,3.5264844485000055
0.35616594,0.7349535708000005
0.40073133,0.6178481584999997
1.75835217,1.4219582769999997
2.36498108,2.4283557622000047
0.23113128,3.8088559211999984
0.11987916,0.2120956267999999
0.29108067,1.5701774708999992
1.55563237,1.0267323054000013
0.04155412,0.18082557379999986
0.17254601,0.17658203509999992
3.14098537,5.307206560400001
1.5899,2.0184219242
16.36,2.493716151100002
0.41199557,0.9012334820999996
125.0,151.90844
0.03773584,3.0423609707711585
2.8478,5232.355968943798
52.0,57.82
99999.0,14001.082806363203
361.63,292.3331000000004
0.35229015,0.5257402422000004
0.0555,2.949990516771134
0.8315,2.9620362680999976
5.58774094,5.334540170571135
0.30162879,0.34630964129999997
0.92707045,1.8141609929999998
54.61,48.959100000000014
0.160603,1.5006372099999996
0.807933,0.6450834400000004
5.24812842,2.0738242040999983
0.20571898,0.4492223956000001
0.2409,18.930021487199966
0.6102,3.689925258221146
12.5,68.6537309814
0.8955,1.928932397299999
4.375,39.33366983579087
2200.0,1585.2399333333335
6.90337575,6.8572946522000064
6.03886185,5.274502639833333
0.058996,0.06857546999999997
85.18,38.66600000000002
2.41383583,3.757588173499999
0.14180948,3.1813192843711486
0.75097626,5.086032308500002
0.40155549,0.6028825562000002
0.29846291,0.37632681770000026
0.1652,0.3481940468000002
0.1181,0.6789206450999993
0.17,1.3505579999999997
0.1018,0.11077536569999989
0.3464,0.45145718349999997
0.5764638,1.7239130723000011
0.533464,5228.215374377119
0.23602936,0.9513160672000004
0.12134831,0.5490535435999999
0.26131493,1.4698062752999999
270.0,253.8
0.1145334,0.6719546188999999
2.01857085,3.3617326280000026
0.553754,12.45211119047114
522.5,772.6933999999998
1.9338112,1.9777399659999992
0.10409726,0.0942658435
8.0708389,8.073636104399995
2.207543,1.4736934330999998
0.087808,5375.837109564133
0.06137793,0.2685234437000002
0.540093,1.983143740000002
0.30793926,2.0725834579999995
0.94707731,0.6350165997999994
9.25110132,9.204361180899998
0.05410552,1.7088901435000003
0.5081559,4.496751412971148
3.21034158,2.168028441499996
0.0717797,0.0744865234999999
3.57747159,2.7477239519999985
0.2532258,26.735269214490792
4.42147732,4.525805002899997
0.18389671,0.1906609694999999
100.0,278.2482
119.35,178.45320000000027
37.25,42.29820000000002
1.0105734,1.0190338483999994
0.082692,0.059537950000000034
0.11022441,0.3708237081000001
140.0,596.3189
2.31389421,1.2894131583000024
1.76186616,1.9635462505000012
0.03044802,0.4730881018999991
0.48730964,22.717251741400023
0.25835024,1.6359940156000006
12.18210919,0.9088354841999987
0.06350471,0.17948743910000015
5.91517857,5.9424151025000045
2.60648903,3.4537195522999995
18.79120445,9.474213810199997
1.7,53.17859999999995
60.0,91.61579999999998
37.07,350.7247999999997
1.7686,2.4588444857000002
1.17434169,0.8596465039999999
0.05550848,0.05509119409999999
1.7732,26.976803493190836
30.0603,18.710858322000032
2.18713961,3.6606300761
0.06060606,0.9164738064999988
371.72,4489.601899999995
0.2339032,0.19907899670000004
0.7644,5227.086400137824
0.22311,0.1565921400000001
0.35122515,0.6974536353999996
0.47427652,1.1244182185999991
2.22491909,3.9988243125999956
0.253936,0.5450203472999994
0.46270487,26.60805802249083
2.0393,1.7839269999999987
0.1744186,0.33657731969999977
60.0,59.8333
8.95594184,1.5614025460000003
60.94,63.91639999999994
0.26278187,0.5777414047999998
0.42188857,0.4433199384000001
0.067263,0.08162452519999988
1.081134,3.0980138599999973
0.04154876,0.22972930210000006
5.26241683,7.645253352099993
0.04972485,0.3978897615000001
18.01395157,11.093478325800007
1.098446,1.7549014600000015
8.75,5227.979907915627
2000.0,473.57
0.8393324,1.9027907573999983
1.016361,0.5713684399999996
0.314353,0.27122614000000017
0.079961,0.7472392500000002
5.04566325,27.03462017309083
0.0645,0.6522197328
0.213264,2.9653326204711585
0.11377173,0.12226968090000007
0.43531599,1.1597745996999993
1.1031956,3.964103618499999
0.13830302,0.6526510736999999
2.72987852,3.2434636963000014
1.59856051,0.10633296900000012
0.0684,0.3715579440999999
500.0,419.88689999999997
0.179337,5227.425590731947
0.04227793,0.2579671424
2.77449748,27.25897005029085
0.13051921,0.17806434140000008
0.13,2.1545845947999975
0.01368159,0.1000152070999999
800.0,266.3037
0.0557,0.4922586301999997
0.095458,0.34657481000000034
4.76851049,2.855704843099998
1.25776857,1.3439550238999995
189.84,282.2296
0.29234467,1.0546986821000004
0.32897442,0.21975543830000016
0.260183,0.6453403884000007
1.7192,3.761462252399994
5.84407994,0.6491628531999996
0.20073065,0.20941473470000005
0.2432,0.28610026740000044
12.96,77.06399999999996
0.01559792,0.015597920000000026
76.7,46.02989999999996
0.05636872,0.2953029568999997
1.01676713,2.1990729791
12.03254057,4.254860397900003
14.21,13.934600000000012
0.4836,0.7320620509999993
0.75586382,27.098318476090814
3.04394347,3.275452351599997
0.3367737,0.3760755101999996
0.18743556,0.18722765089999993
0.36103689,0.48365473230000006
0.0492178,2.8088092940711533
0.13796172,0.24847982949999992
0.10484592,0.18493918600000003
15.51055579,38.47412227569082
0.0076,0.019443202599999983
0.04517,28042.764429519637
0.3989,0.6048700963999997
69.17,61.47999999999986
0.04246069,0.4837544940999998
0.0401458,0.061817677500000015
27.569449,15.410242210000003
0.4125,0.3775012069000002
0.0486,3.375907200699997
0.44019564,0.4752318831000001
0.028729,0.07416886999999987
3.049863,5232.508458287471
1.05122324,1.1722573714999995
0.0962,1.975871694199998
1.254,1.5646425708000005
0.461067,0.9695211099999993
5.2042,5230.441114468832
0.06006006,0.2563422881999999
2000.0,738.4
1.07408314,3.8887191889711494
0.57077625,0.6075197059000009
2865.0,1693.6491500000002
6.17273217,5.123277060000005
0.28838901,0.29546425239999957
0.379371,0.578878580000002
13.66,29.452000000000044
0.05784805,26.941615241090812
0.28571428,26.74972006489083
0.525,0.46683000000000013
0.79281611,2.3605703996000003
0.351657,0.3378105325000004
33.98,53.083500000000015
0.94206259,1.6727970748
0.07954962,0.44686610930000015
0.09765625,0.2764671932999999
0.11206714,0.1748648959999998
0.1038,27.11134046789083
0.299,0.43131635299999993
675.0,464.03
0.06327311,0.05424836189999992
0.24780844,0.4135749442999998
0.44822145,3.1137099370711443
199.0,378.2459999999999
0.06853305,0.06754737369999995
6.45438898,10.567123048371142
0.81259414,3.38287995727115
2.55819902,1.93671919
5.32386867,5.16739121470001
0.028177,0.23937849
0.1526,0.20944392969999984
0.14411595,0.09631694660000012
0.152955,0.4068054799999996
0.69683713,0.7462622710999995
0.02989238,0.3954028404000002
0.014148,0.05199903999999993
0.27,0.42621432410000026
2.22489209,1.0955361964999992
0.01986531,0.0235649616
0.04551845,0.9418196495
244.59,180.19469166666687
40421.530024,0.6101121300000001
2.42404654,28.218178926490815
0.266803,69.60772247000003
0.7119,0.08513694999999995
0.333058,2.0399049971000025
0.0739,0.11633148269999992
0.0213,1.0767791882999997
16.66,779.479
0.202459,0.8205046899999996
0.81543548,0.801889265899999
20.88675353,12.523677642399992
17.87074471,13.183114621900007
2.85665918,3.873663092800003
0.07941802,0.5429179634000004
0.61990107,0.9330389517999997
0.44244728,1.242859591199998
0.54262631,0.6772368258999988
0.22580645,0.5561118164999997
0.68289289,0.7994068452000006
0.531278,0.4910935700000001
22.24,34.09182500000003
0.06536172,1.1056246757000003
0.28236316,4.330433116271141
10.0,88.66973772746665
1.0307,4.655343741671146
0.131299,1.2077460899999977
0.75494488,3.3685130791711497
0.11286135,2.917861292771147
6.07350268,3.8736483422000005
39.27,38.20090000000005
4.72236433,3.9017690742000006
0.00826993,2.7786313356711583
0.31924029,0.7601258934
0.0304,0.22767525619999993
2.68088949,2.7261525697999995
0.4708,5230.584298739458
1.215216,31.56604922272147
0.079842,0.08979403999999999
0.19563516,0.19388905329999992
0.08126828,4.8178173224444025
0.050244,7365484869048.731
0.15824181,0.5399386826000002
0.2513072,4.887184257099996
0.0287,0.05493681530000002
0.41685772,3.1204203652711233
1.37813361,0.8639990514000003
215.25,57.46947768999999
0.1822885,0.6805326668999989
4.75,3.8072476822000003
0.12767315,0.13992505960000004
8.018182,1.2253659000000003
0.11161212,1.1639062174999983
1.11020062,1.2202687490000006
0.00122699,5.5517681566000014
0.44500953,0.4734683255
1.13387255,6.96822944437114
0.16,27.279644287890832
0.429294,3.423643300471135
1.20888157,0.31856484380000033
0.26674965,0.4164848332000001
0.10880198,2.4374759040999994
0.67190041,1.6120619881000018
0.25925925,0.21341752409999998
34.69,230.1692500000001
76.53,269.82219999999995
3.2667424,0.4243074789
2.13970489,2.2278730382000007
0.95078299,1.1340677367999998
1.39355,1.244506112400002
0.02323255,0.6469834039000001
0.15649867,0.22974423459999987
38.38,41.698499999999974
0.65798131,0.5642038121999996
0.61733937,0.33599510940000044
0.07021311,0.2683948224000002
1.42234315,5.465299544999998
